encounter_id,hospital_death
30128,0.036257089864851606
30129,0.10458539601642157
30140,0.015440230881721117
30148,0.3848424842874287
30150,0.037009561201052
30153,0.7704433394200052
30157,0.011243176445075087
30167,0.22459904444091172
30171,0.018395158722564274
30172,0.04207861392484016
30173,0.09846078273854551
30175,0.11930627151726465
30176,0.03717033206454398
30180,0.02446943378216406
30181,0.037884609444079786
30182,0.058247577324729405
30189,0.0524603311100085
30197,5.057076486847523e-05
30200,0.027499719161260084
30205,0.03361995065058173
30207,0.04506733277851693
30211,0.023341830727718928
30212,0.011632956205296975
30216,0.025840516588954053
30218,0.026530395216932897
30226,0.04257607902015761
30232,0.035065308798184744
30233,0.04210315232859839
30234,0.713591021910022
30237,0.06833221009827849
30238,0.10062970761340886
30242,0.06855963323085733
30244,0.012145921362384963
30246,0.05313761300329815
30249,0.12823736455890913
30250,0.013728063719823849
30255,0.08934500487323821
30257,0.05550254268926516
30258,0.034706524947821726
30261,0.2099584674331907
30262,0.05279079602755329
30263,0.11272653692503379
30264,0.04083059524895036
30269,0.031659507405577596
30277,0.01293122166219665
30279,0.04121724019642315
30281,0.02269733856602224
30282,0.4452081067071612
30283,0.041611803715120334
30288,0.07888564599040197
30293,0.12910707990982254
30297,0.027598677845128136
30299,0.06613342294158503
30301,0.04514869972961441
30302,0.03012639127541505
30305,0.0540735587259937
30306,0.08801692679255893
30307,0.03018546801233554
30311,0.036260338767541346
30313,0.05839231561150246
30315,0.06026113835305272
30319,0.012660547050710173
30321,0.03817119953558364
30323,0.0421109957559276
30332,0.06682971253450987
30334,0.026164851934063777
30346,0.0313500099621357
30347,0.02246800020936701
30351,0.020066933547937853
30356,0.030672639585965805
30358,0.6833819371450088
30359,0.09393312030645394
30362,0.2518327319599959
30364,0.03252842537202045
30365,0.10470972567166606
30367,0.051402808899327704
30370,0.023737887327397393
30373,0.13759548977467662
30374,0.03701797545933348
30376,0.0363093611084425
30382,0.03297570150248918
30383,0.026190364370777167
30390,0.04375719573125719
30395,0.033097063592803365
30400,0.023109909490178455
30402,0.03304850668203687
30403,0.02708039069350285
30404,0.05682821847976957
30408,0.04097908023731707
30410,0.01662743981331701
30415,0.08787712451895498
30419,0.8557337911080853
30422,0.04097357173455044
30428,0.01736188891549616
30432,0.0001929605016364277
30436,0.018807784770058015
30441,0.014050733745571944
30443,0.04990270205161811
30445,0.03509146568485428
30447,0.05917582652855425
30450,0.29164834199542666
30452,0.016447124652354133
30461,0.04699349098487554
30463,0.06944289526928626
30465,0.03814485587552997
30474,0.10612927778730885
30475,0.028302749257819757
30478,0.05038738071693459
30483,0.08206591386170278
30489,0.12709936316212103
30491,0.021109770011846142
30500,0.03374150225212092
30503,0.0001083405650906379
30507,0.02391377377856457
30509,0.11272269393632055
30513,0.029129592908275145
30515,0.20824077713851125
30516,0.1114612419030893
30524,0.012895520921361621
30527,0.034864731924460594
30529,0.033639846910201616
30545,0.0251541145107448
30555,0.03388600322354603
30557,0.3426855056989794
30558,0.052724114114222884
30559,0.0375338664228491
30561,0.7066096546094666
30562,0.08427246707064882
30567,0.02897692165457603
30572,0.04049263779680707
30575,0.026437273169846606
30578,0.014760248375959356
30580,0.03164605760130995
30582,0.034494476009299606
30583,0.576005666342402
30590,0.036454092800880016
30593,0.031667759566372494
30595,0.04896396233884207
30604,0.07302942525761535
30605,0.023936700258884246
30606,0.0684882750530367
30611,0.05207722355620294
30615,0.0654601493248655
30617,0.0002589211496468977
30620,0.07996787669182806
30621,0.021844059080371278
30622,0.049621927545455614
30623,0.8418729097852471
30624,0.034132365446934765
30626,0.026881575433506954
30628,0.869460107600551
30631,0.06009688557849406
30634,0.12253296504845708
30637,0.02057421583604863
30641,0.10234234181687674
30643,0.1725140104828558
30649,0.174633538516678
30659,0.4217685615978929
30660,0.022762743863596287
30662,0.032808504332043784
30671,0.06268406434924137
30680,0.0432361633169646
30681,0.04142060173944358
30689,0.02530553904644202
30690,0.0978995053649064
30693,0.030262324787325552
30696,0.026195135312767744
30702,0.019256343274674383
30706,0.03549795829692806
30713,0.01439995109023529
30716,0.02274924474038357
30725,0.02734702009242482
30735,0.01809201243132015
30741,0.07226434596785478
30743,0.034430775912177046
30747,0.03354592686448716
30749,0.06555085293659436
30751,0.0002362118871487538
30755,0.02359091752476592
30758,0.04126277394432959
30762,0.024904243373072163
30763,0.025838308505748597
30770,0.05274710256291214
30773,0.02842047235512539
30786,0.08300379280436176
30789,0.07993045078646031
30790,0.01871789334542003
30793,0.03110990153690403
30796,0.035405567735642934
30799,0.07432466486998231
30801,0.016521114474164707
30802,0.038303038800823946
30805,0.0334304907523465
30807,0.04227902116152353
30808,0.02027851817992646
30811,0.024773274403229902
30815,0.05376413252155592
30818,0.013392030130318207
30820,0.15631986597277203
30821,0.04119848767008162
30822,0.03869212577621102
30825,0.09584108789184054
30826,0.021183209172579178
30827,0.03136281068507539
30829,0.020354010147664865
30831,0.033459297656952956
30836,0.028750871417656063
30838,0.05182390641723144
30846,0.04775097287815798
30847,7.490151739201058e-05
30856,0.05068593416049809
30858,0.17792743823439158
30862,0.06409406908329329
30864,0.0366752435546734
30867,0.030090945881560215
30868,0.01888661986774863
30870,0.06923471812260956
30871,0.05003068287806204
30872,0.7830099120796213
30875,0.04877856552824377
30876,0.017488675272495827
30877,0.03927601708461846
30883,0.04952757434626057
30884,0.5461672160776494
30893,0.04798244534494314
30899,0.041561796488611885
30904,0.04064847310620948
30906,0.06903050485708322
30907,0.23406641164320866
30908,0.06286885403226558
30910,0.08665293615595566
30912,0.03377909813990288
30926,0.0251125486183996
30927,0.010836682365873176
30928,0.07301703600150646
30933,0.0001477861241528643
30938,0.5475447799242403
30939,0.03378973338089231
30940,0.0638848513680735
30946,0.8256341075770495
30948,0.04506045751910736
30952,0.08444184632631745
30964,0.2582219268118412
30965,0.04516910768253546
30974,0.01698799005125814
30976,0.03443683187370962
30981,0.051178010041751855
30985,0.016904445532464642
30989,0.33509262081253927
30990,0.015772552152207027
30991,0.8078969159370767
30995,0.021150421391115
30997,0.29357956917910294
30999,0.013521422582272307
31001,0.07008016686732775
31005,0.04567929960187797
31006,0.09676138553532625
31009,0.028385661354352512
31012,0.04962524231420293
31013,0.16760654564792923
31014,0.8572136280326682
31016,0.032610772111905606
31018,0.07787221538412739
31027,0.022851687313446688
31028,0.0288758222806952
31030,0.024653651899831944
31037,0.04490540210849008
31038,0.03775745686910304
31043,0.009507874811403631
31045,0.1173219885382808
31047,0.030286489515975238
31052,0.0635714271225009
31053,0.031139904701392447
31057,0.10682903200065329
31058,0.03696937445109565
31059,0.0502745130564647
31062,0.0493419577820749
31066,0.02919781082467658
31071,0.03654541859274031
31082,0.0003965727416858833
31084,0.02629632230620113
31085,0.00011450432351114551
31088,0.016661416782164623
31092,0.04413105571773884
31093,0.029013651778924537
31096,0.08923445794212947
31101,0.05094954914023647
31102,0.093965217572375
31103,0.00025413749827428846
31105,0.035469860575777834
31107,0.038449416439400405
31110,0.022005413737978746
31114,0.017827484288454164
31115,0.03674619648850631
31118,0.04763085146212489
31119,0.04003450174104913
31120,0.03892793661271728
31125,0.06843045372613553
31126,0.034889839638078714
31127,0.05184736415497867
31130,0.8278085411714704
31132,0.02825676538767743
31133,0.05051728745808347
31134,0.029467064687307174
31135,0.0205298833027022
31136,8.334072042779217e-05
31148,0.16295307098620257
31149,0.015678338674370473
31154,0.0453580112445474
31155,0.024192229969032364
31156,0.03423396606208711
31164,0.05369185924506894
31169,0.0257029858283649
31179,0.3792692892910788
31181,0.01389274601800619
31184,0.022442070081862227
31185,0.031515392298339835
31187,0.026909609708118214
31189,0.04646509702999101
31195,0.011235907909211357
31197,0.009625797943262057
31198,0.16557444524487316
31199,0.016146476773251803
31204,0.020160997429847595
31211,0.04567833723082479
31215,0.03691394187164777
31223,0.03789896014426785
31225,0.042778472377460665
31226,0.11077826189302407
31230,0.245012667509583
31234,5.5841038922017705e-05
31235,0.035033139430923316
31237,0.18450926674779336
31238,0.014944999562904812
31242,0.7589982853274928
31244,0.022314503638931213
31247,0.021964330413120292
31251,0.13260269577182396
31252,0.018819197049820827
31257,0.048287992373117476
31258,0.06589916104079865
31259,0.4496395451453061
31260,0.26709427965027815
31261,0.07478879604737002
31269,0.05293971593879297
31270,0.029964781794585445
31279,0.8252918124317511
31281,0.06333852667642324
31287,0.01842151134699762
31304,0.03259964150175422
31305,0.049263644693015515
31307,0.03977559648681574
31308,0.04301606848505955
31310,0.04218019494981943
31312,0.04549745363865461
31328,0.019478498044863204
31334,0.03686546778630141
31338,0.021188943939042647
31341,0.7893307658166119
31342,0.08715929702730238
31345,0.6763123454581623
31349,0.014966284112291131
31353,0.05831010104790163
31355,0.06064749059252672
31356,0.045446095139864875
31358,0.8376966223235297
31359,0.21282476335072878
31368,0.043557084582768905
31370,0.6206390459340182
31372,0.0577379497359995
31373,0.08745306788243956
31375,0.025408103835507394
31380,0.05980248637288586
31383,0.14570366808445243
31387,0.011955305054303096
31390,0.017586752686856635
31391,0.03948659429314226
31392,0.832230669866424
31397,0.03187706677283858
31398,0.0262807480765711
31401,0.0377760403675424
31405,0.018829399402791634
31406,0.24090952302885563
31407,0.024387625155090322
31410,0.0537360654759828
31422,0.12304621923548725
31425,0.04876041882954121
31426,0.07473512904267822
31433,0.02919189288986874
31434,0.6683030820621335
31436,0.00016727744343140853
31438,0.15860408900749187
31440,0.020821558920066093
31446,0.029120019084970226
31450,0.1071445440663175
31451,0.043781965279942645
31455,0.022359418412821776
31461,0.028604084337232147
31462,0.6352482543117893
31467,0.03773612873428256
31470,0.04652859762970362
31475,0.044252399334708786
31480,0.024439705044566294
31482,0.01713019862745585
31483,0.14669303578658627
31485,0.024680639779378708
31495,0.023042625800360535
31496,0.02685538139061678
31502,0.00011341273240219884
31504,0.020532949389732397
31508,0.015587175835075002
31516,0.025539071627310762
31521,0.030779280598288127
31524,0.030861156281745194
31526,0.031116021901624248
31532,0.1431883951288676
31534,0.08137141301244025
31539,0.11977684405341353
31541,0.07321916116076782
31544,0.2955387257086722
31546,0.2595460847429801
31549,0.043080826154778186
31550,0.02331067846574972
31559,0.024662935969906517
31561,0.030813991790605483
31567,0.021117310464530362
31569,0.12090651134719628
31572,0.014163916082917763
31574,0.03487774687508467
31575,0.020644087880715166
31578,0.06862465769998427
31582,0.06121179525728339
31584,6.565408563283418e-05
31589,0.06593696260478925
31590,0.021549913620884723
31591,0.04051529127487994
31594,0.015070619813499329
31610,0.021418045718411754
31612,0.03203508536921328
31620,0.03639867105515256
31622,0.03798532324455728
31625,0.0932235418441907
31626,0.04590210559448898
31627,0.41174539719677306
31633,0.032535277245532894
31634,0.025233625971264273
31635,0.029823527364065308
31637,0.051474868832366676
31638,0.08011840223488811
31639,0.02750524288477798
31640,0.05212902698512978
31647,0.011687938609235202
31650,0.01485581047344184
31655,0.03643718488703412
31658,0.04237497157165032
31663,0.20631619884937377
31664,0.03355252572608545
31667,0.03978086366252357
31668,0.051833685344029316
31672,0.027184561660777318
31673,0.021953824537708572
31681,0.04942599893142151
31684,0.054059229882037284
31687,0.03708663971759686
31688,0.06678908762724259
31690,0.03708435386956786
31694,0.0190561650320412
31696,0.05011580884801399
31701,0.014941182472959271
31712,0.12364724944123702
31715,0.03108607356408913
31718,0.055692611461313005
31719,0.025193920980040186
31723,0.11106318560068096
31728,0.043451909825402785
31731,0.029927272209790384
31737,0.015337901241620407
31742,0.04434337668736687
31743,0.08593191914444628
31744,0.00013376046174829695
31753,0.04721417034632302
31754,0.01320122930687158
31758,0.048599032229661734
31760,0.3026988956305152
31762,0.07260648784051028
31764,0.014833542131105036
31765,0.024360443209811743
31770,0.025758401678185654
31780,0.036683101003357976
31781,0.015643839678485497
31783,0.022485189023402907
31786,0.02697473746069842
31791,0.021681910351119254
31793,0.04660513139660412
31796,0.03817856651722612
31800,0.011853387802532346
31801,0.1500755779193654
31804,0.024233134028976963
31807,0.030430042272771275
31810,0.19187600695456827
31811,0.11810617036917037
31820,0.03753363366454356
31833,0.016311767407488614
31835,0.02383395708850065
31838,0.014453930158784007
31843,0.06028229682126508
31844,0.027219692077545952
31850,0.04796647868144524
31851,0.015052128397913141
31861,0.11643343215163204
31864,0.03963174179492075
31871,0.02945575776434419
31872,0.18227717622532164
31875,0.06829892141805079
31876,0.02859937570651702
31880,0.00016804783309135114
31881,0.02320992975370352
31892,0.1542676007932347
31893,0.01296788003500656
31894,0.26899127342661266
31896,0.019329336775668476
31906,0.05810702867226172
31909,0.335793171653756
31917,0.012821850901262064
31920,0.020966597629078036
31921,0.5585584564272391
31922,0.30014123567111084
31927,0.040801798633575755
31932,0.32307154531746146
31933,0.0671957906597213
31934,0.038693895586146464
31938,0.00012274786876091836
31939,0.05489594174357076
31940,0.09168713550000934
31941,0.039314455659447474
31954,0.029437287919637876
31957,0.0637657355120655
31973,0.04033622631886224
31974,0.16326135157674354
31975,0.03060945121510982
31976,0.033285529109538865
31981,0.030372768618934183
31983,0.0647341809905253
31984,0.013982348001495934
31988,0.042997376289196074
31990,0.04103413763325858
31991,0.030288569483534634
31995,0.02344003863445756
32004,0.1350055199184543
32006,0.2112571447059171
32010,0.06728855359547517
