encounter_id,hospital_death
17790,0.12411290942500407
17793,0.036864498378555564
17794,0.14127513886524348
17797,0.0386124552245145
17801,0.14306562583266585
17804,0.14193128146027836
17806,0.032372326970012806
17807,0.11353945999212968
17818,0.141533949191107
17820,0.11306967589355157
17825,0.030002743883181613
17826,0.13302534904891752
17830,0.14183499990160184
17833,0.14192290699113463
17834,0.029809230815622367
17837,0.14166350277764364
17842,0.14098757302534295
17846,0.14154230450085092
17848,0.13497237085940844
17857,0.09319749238180085
17864,0.14238831433496
17869,0.14187266880017776
17871,0.13302534904891752
17875,0.1444452950232588
17880,0.14104171466476714
17882,0.03705663913460372
17886,0.14222884257950996
17887,0.19217785838069862
17888,0.14457281252282964
17890,0.14281710749039636
17900,0.14156737290162488
17905,0.14571184291297484
17906,0.14092476219600647
17907,0.03868655068564798
17909,0.11252259432720096
17910,0.14145876994390377
17911,0.13467959326512194
17914,0.14379640942414793
17915,0.14340739871267977
17916,0.14021275731739383
17921,0.12414655253804258
17923,0.14164678062254243
17924,0.14179733935191147
17928,0.11261189585708563
17934,0.12333755772289852
17939,0.030544003900726854
17944,0.14436033530488668
17945,0.030145871482115186
17947,0.11147722520343947
17959,0.14106670896957316
17962,0.18787078691227835
17964,0.1424723067175361
17969,0.12373962333320115
17976,0.046442472171967744
17978,0.11093010277442919
17983,0.0383681443164832
17987,0.13472367609908945
17992,0.14155483823480547
17993,0.040744839630069064
17999,0.030173021562820725
18000,0.12393361162772847
18003,0.11244021703775958
18010,0.14099590137791126
18011,0.13402380172810516
18012,0.14101255931669904
18013,0.042079593669166554
18014,0.14102921889442904
18017,0.03338398867505402
18018,0.03863415873775642
18019,0.03913787579630566
18023,0.19644671453434656
18026,0.1344913765171329
18027,0.03607470275311931
18039,0.14180989194489801
18043,0.11036507533331474
18044,0.04083641716441175
18046,0.14279606316029983
18047,0.038730049380963694
18049,0.029539662887588074
18050,0.11107599819210963
18056,0.1647499143133372
18057,0.14124594319955674
18058,0.13300552367198018
18060,0.14128765283505232
18062,0.11128226534946443
18066,0.14407602290067817
18068,0.1421827075174935
18073,0.038618837395014996
18077,0.13303724548041884
18089,0.0316257922493943
18093,0.03882873471975908
18095,0.1417178611626353
18101,0.12335986522001435
18103,0.11147964051656488
18109,0.11500801823121304
18114,0.02986367990181011
18121,0.07428445847257542
18127,0.14104588012318223
18128,0.14258576196293862
18130,0.14098757302534295
18131,0.09304940590811955
18136,0.14157990848931193
18140,0.13298570079649163
18145,0.141308511511368
18146,0.03565502582313933
18153,0.142015048890474
18159,0.14252272197274746
18163,0.11074613824157012
18166,0.1420904748471967
18170,0.13298570079649163
18175,0.10106643742683437
18180,0.1419187199051849
18188,0.1411250434242904
18189,0.14312886587463758
18192,0.1402227625859966
18193,0.12351983707511885
18195,0.14746242747265445
18196,0.14151306272181946
18201,0.1411458820400653
18203,0.12410543423982963
18204,0.11030432490629279
18206,0.17872096251795452
18210,0.03878256612070088
18213,0.14249751248302714
18215,0.11702598138460622
18216,0.14556638533935715
18221,0.14100839467479387
18225,0.14242610579539164
18238,0.14883792517811645
18239,0.1585763086477485
18245,0.03925441132426906
18248,0.12418394295180922
18249,0.11072003721231435
18251,0.1976325958623986
18254,0.14196478348521185
18255,0.11061415149246223
18259,0.14282973533389276
18266,0.1412959959980785
18267,0.11777023173994709
18269,0.1418015234485195
18275,0.14140449456493626
18286,0.14185174060485717
18287,0.034864201711428115
18291,0.03418985715527952
18292,0.1377050704910747
18293,0.14369061319639526
18294,0.14149217882677548
18295,0.11078437510421854
18298,0.11261533176446296
18299,0.11099016833638622
18301,0.13635522252865573
18304,0.11059145955585525
18311,0.038873671419435096
18320,0.14173877286836017
18323,0.14182244545944112
18326,0.14184755527744305
18328,0.14196059537422556
18329,0.03067096565657597
18336,0.05686635545769559
18339,0.15290325514987063
18344,0.141684407786423
18349,0.14146712154688074
18354,0.2155622937506918
18355,0.11025034912186464
18359,0.03630857039543095
18362,0.1345033837094137
18364,0.14293500351762362
18370,0.1420485674149272
18373,0.1776535743451083
18376,0.14132102795680226
18377,0.06946590163899542
18383,0.03883001793444172
18394,0.1421533553434167
18397,0.1134771851073622
18398,0.12379182528711034
18401,0.11074373683971693
18406,0.14172622553701458
18408,0.1409917371472279
18412,0.03864948591276376
18413,0.1411333785632562
18419,0.14272032496489967
18422,0.14191453292836387
18425,0.14640226494925085
18427,0.14307827198225903
18444,0.14180989194489801
18447,0.1429687029837543
18450,0.11748506903564436
18456,0.1412125828940666
18460,0.039099104419518214
18461,0.13347009348622743
18463,0.11619718908719909
18464,0.14131268355894275
18465,0.14177642043282948
18466,0.10775199411739754
18470,0.14191453292836387
18471,0.1235756831258719
18473,0.03890322841645023
18476,0.12326694019094475
18479,0.14226659873560868
18481,0.13311261043608372
18484,0.12369862078346057
18486,0.02981689754487569
18487,0.029824149912212432
18490,0.1416300601156425
18493,0.15323755619367732
18494,0.14135023658798285
18503,0.039535455957544804
18504,0.14141284349134334
18505,0.029627511870654953
18510,0.14170949720039713
18515,0.0336669549023504
18527,0.21337275553972707
18529,0.14202761756664894
18534,0.1525251034118572
18540,0.13655206636822292
18545,0.042094841460474645
18553,0.14138326177683008
18559,0.14261939279089125
18561,0.14900352001053918
18564,0.12834468652826025
18566,0.22216894454580963
18572,0.14223723211467304
18575,0.14109170698212165
18576,0.038837718069770336
18577,0.1420401871649966
18581,0.12369489385419831
18583,0.11377498964828942
18584,0.12425127005537015
18586,0.11631626690008295
18587,0.14127931008361574
18589,0.11027058733066557
18590,0.11261876776336903
18592,0.14173877286836017
18596,0.15147919635698476
18597,0.14140032025914132
18600,0.09861448236436893
18607,0.14218690110139173
18609,0.03857673377262657
18610,0.038659707270992195
18616,0.14098757302534295
18623,0.14100006570540144
18625,0.14122509223403673
18633,0.13258976828997318
18636,0.0395981718277569
18638,0.13316022797826849
18639,0.2381308364989024
18641,0.14223723211467304
18644,0.14159662405212206
18647,0.14127513886524348
18652,0.11322838334235463
18656,0.1422540124234159
18657,0.14165932208735485
18658,0.14163424009086292
18659,0.14312886587463758
18660,0.11053975820595961
18665,0.11071326670512406
18667,0.14799922097026727
18668,0.14736303815143123
18670,0.14115005006936931
18689,0.14272873866682934
18694,0.038727489335128984
18702,0.14632064573408593
18705,0.0305159714669224
18717,0.14156319457436073
18724,0.04030356333752909
18725,0.1410625429970475
18727,0.142015048890474
18731,0.14177223696058994
18739,0.03038603866849039
18741,0.03916762549067441
18742,0.11101829855269779
18749,0.11057455118141077
18751,0.1411875669856632
18752,0.14184755527744305
18759,0.14176387031924328
18760,0.03745158725726618
18766,0.13366904590541107
18768,0.14098757302534295
18771,0.18521473237526168
18774,0.029758559973221188
18776,0.14147964972050545
18777,0.1333587895922936
18781,0.123750807877171
18784,0.1412125828940666
18788,0.1413711029826088
18799,0.14107504122910342
18800,0.14592597009792674
18802,0.11068618830097551
18809,0.1116193489805409
18810,0.1445430500764301
18811,0.11043261017965439
18816,0.14268246842506252
18820,0.14196478348521185
18823,0.12333012266622514
18827,0.11343324447629854
18829,0.1233524290024573
18831,0.14168858910085994
18832,0.030107236567886896
18834,0.14666025747977696
18838,0.14632923545491128
18839,0.14875518472508856
18841,0.14338628195196634
18842,0.03042861368779235
18850,0.029851728710572924
18852,0.1620894440212477
18853,0.11062429942576756
18860,0.13429938451196433
18863,0.14218690110139173
18864,0.1422078705505612
18867,0.14098757302534295
18875,0.14154230450085092
18880,0.11085453801801695
18883,0.038713411986631384
18886,0.040770380089891416
18888,0.14409722415339396
18890,0.11073019365033014
18894,0.14219948246012132
18896,0.03346650470786999
18898,0.14196897169931208
18901,0.1422078705505612
18903,0.02664564320720202
18906,0.14189359957261471
18907,0.14136692949423474
18912,0.14267826266227285
18913,0.15421714175565868
18914,0.039008781115326435
18915,0.16252653416431315
18920,0.14132520030708945
18926,0.14583172201168357
18928,0.12782631017506244
18937,0.14166350277764364
18945,0.12340449060966535
18947,0.11233046258674795
18948,0.11085552348614712
18950,0.14102088890294004
18952,0.14167186447329644
18954,0.11276316248352104
18958,0.14167186447329644
18961,0.14149217882677548
18962,0.030409346408427407
18964,0.14304033633903526
18965,0.11841477933323905
18967,0.029707972625575396
18969,0.14142954257941978
18970,0.11025034912186464
18971,0.12369489385419831
18972,0.04117416649166818
18974,0.14132520030708945
18975,0.11063881505132729
18976,0.029517001439579478
18978,0.11045189535867345
18979,0.13391210744182813
18980,0.039143048099167646
18986,0.13391210744182813
18987,0.11181724679139429
18989,0.12326694019094475
18995,0.13567475421593908
18996,0.14416720421534993
18997,0.11043500567278286
19004,0.13443935580219857
19006,0.11056004293416347
19007,0.14249331126592943
19010,0.11060837019428939
19013,0.1118753094125938
19019,0.1246483874865877
19021,0.03353775197928825
19023,0.11043500567278286
19026,0.14115838644253983
19030,0.14102921889442904
19033,0.14179733935191147
19055,0.029980447289573282
19056,0.14183499990160184
19058,0.15393034180810264
19059,0.14290131066432626
19068,0.11046639117195738
19070,0.14155483823480547
19075,0.14156319457436073
19080,0.1445685604295045
19081,0.03219584694207843
19084,0.12358313090484357
19092,0.038312365780340064
19093,0.14098757302534295
19094,0.14152559429326897
19098,0.030276824848274656
19101,0.13165376882583377
19102,0.14120424384645344
19103,0.11309381449996905
19104,0.11255693374606442
19107,0.0295988591378315
19109,0.13226816248163092
19110,0.03869933954921006
19111,0.029428488129725077
19113,0.11487160831768702
19115,0.135958909043185
19119,0.14190197260442514
19121,0.05370482022641169
19124,0.1742537137607852
19135,0.11025034912186464
19137,0.14105837712734665
19142,0.14280027181713623
19145,0.1415715513258593
19147,0.14309935095947413
19148,0.12402696813214419
19150,0.029669056610041544
19153,0.14524594900148743
19156,0.12378809594636697
19163,0.14164678062254243
19164,0.12407927413749342
19167,0.14283394481779005
19169,0.14659965220199428
19170,0.11065813176102153
19171,0.11090348381294546
19182,0.11229961101154853
19184,0.1445430500764301
19187,0.1421449699356887
19188,0.031760541636333316
19190,0.11169878105255863
19191,0.03989615659706024
19197,0.14143371761179907
19202,0.02987065020064754
19203,0.14102505384727823
19210,0.1423421361287533
19213,0.11153414268887836
19214,0.14150888573928244
19215,0.1432300983715004
19217,0.1411250434242904
19218,0.1412501136977041
19224,0.1236650819186137
19229,0.12326694019094475
19233,0.03095259417206328
19238,0.05611865364720104
19240,0.20268549783894813
19242,0.11299039497240106
19245,0.14165932208735485
19246,0.1478258855943975
19250,0.1413711029826088
19254,0.11102070516493559
19257,0.14547660409278823
19258,0.14126262581546864
19262,0.1280464200182894
19263,0.14167186447329644
19267,0.17280891335882498
19269,0.03900749223466662
19275,0.03501712665594274
19277,0.1414712975058078
19278,0.14118339803063362
19282,0.1423379387321833
19283,0.141308511511368
19290,0.038781284412731556
19292,0.14098757302534295
19293,0.14147547356167786
19298,0.11249856217645728
19302,0.02966014941442569
19305,0.047507402457209975
19310,0.14183499990160184
19315,0.12357195937829055
19320,0.09694096623724847
19322,0.14100423014169305
19323,0.14283394481779005
19326,0.16479723268879454
19327,0.14098757302534295
19332,0.14098757302534295
19337,0.1105701865254611
19340,0.14163424009086292
19343,0.1420653291524868
19346,0.038803078990449914
19350,0.1442185429713992
19355,0.02971561410957697
19358,0.14098757302534295
19361,0.029820170779817686
19364,0.141308511511368
19368,0.11291805041824261
19376,0.1424219063278498
19378,0.1438218101632394
19380,0.1803111147954754
19381,0.1411917360495614
19393,0.11051947673213106
19396,0.03318736797499419
19400,0.1411875669856632
19404,0.1409917371472279
19406,0.14163424009086292
19420,0.11043838342704138
19425,0.1111812827438573
19426,0.14810764084279396
19428,0.03672643296668259
19429,0.11957542138812967
19432,0.14110004047563118
19433,0.1410708750509241
19435,0.029677966398751796
19437,0.11348064404441709
19438,0.147022079410192
19442,0.14178478769249594
19444,0.11158625078208659
19446,0.030468199367377397
19450,0.12358685493623668
19452,0.11285607297637669
19456,0.11206775582274144
19458,0.13319198100966312
19459,0.14151723980732608
19460,0.1129697209765076
19462,0.14100839467479387
19464,0.030854469285774802
19466,0.050736212606328754
19470,0.14101672405541585
19476,0.11263251268421005
19478,0.14194384394933177
19479,0.03868015777504289
19481,0.11025034912186464
19482,0.14288446671955393
19486,0.11028408127306362
19487,0.04398942457491218
19488,0.12450430288175952
19493,0.14180570764216444
19494,0.030007456378602835
19495,0.11061175259659546
19500,0.14603741930064568
19505,0.14163842016307265
19506,0.1409917371472279
19507,0.029846750416532862
19509,0.14374561915010842
19512,0.14111254148417587
19513,0.13510088097966183
19514,0.030369834796653103
19515,0.12399335283811451
19516,0.026758232379440954
19519,0.13154374967258145
19523,0.134535407322918
19524,0.1124711023468771
19526,0.14147964972050545
19527,0.14113754628400924
19539,0.030330372918795027
19540,0.14182244545944112
19543,0.1427708133719652
19545,0.14125428429873663
19548,0.142505915233122
19550,0.13354168748293835
19553,0.12429991466506073
19560,0.12328552038182765
19576,0.1112050687546736
19578,0.16418800870400957
19581,0.03282446435436499
19586,0.11146601861203126
19588,0.141383624053262
19589,0.15102897842748067
19590,0.142015048890474
19592,0.1421407773896009
19594,0.03885697482282952
19595,0.14149217882677548
19596,0.0299944456763155
19600,0.03047023074642541
19602,0.1410625429970475
19605,0.14098757302534295
19619,0.14320900335351894
19620,0.04090910327660937
19622,0.1131662572973305
19623,0.04184737352888895
19625,0.14135440965866394
19627,0.14195640736032109
19631,0.04251973073035431
19635,0.03866354095078408
19636,0.040274431300453474
19641,0.14220367645072662
19647,0.14157990848931193
19649,0.11312485645820318
19652,0.12326694019094475
19653,0.13298570079649163
19666,0.1343113772234197
19668,0.03737852797063147
19670,0.12393361162772847
19673,0.1418977860399879
19675,0.14101255931669904
19677,0.14167186447329644
19680,0.03587537885860829
